,text,teacher,teacher_sentiment,predict,predicted_sentiment
63352,"    I'm cool, don't bother me.",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46228930354118347, 0.2481478899717331, 0.27463075518608093]"
22520, What and the time arsenal won the league at shite Hart Lane and that you haven’t won a title since the 60s ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4680591821670532, 0.2412712723016739, 0.2700863182544708]"
17945, OH WOW IT CAME TOGETHER SO WELL!! Great job! ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5389721989631653, 0.1480734646320343, 0.2728504538536072]"
5647,"""still clean as a bitch""  ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.43807098269462585, 0.25030916929244995, 0.2831551730632782]"
20203, what kind of dog is this? ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.391440749168396, 0.3492226302623749, 0.23792308568954468]"
44690, Lol dress up just to go to a kitchen like nah fuck that give me some gifts and spread some love ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.45489299297332764, 0.26769062876701355, 0.26700687408447266]"
25868,    Started late then Debs? Who you follow before Forest?,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5386313199996948, 0.19479487836360931, 0.24035903811454773]"
23909,Getting in a hot tube like this  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4036497473716736, 0.3328092098236084, 0.23293185234069824]"
13380,Forever wishing I had more Twix and also Arbys ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5272051095962524, 0.1799362450838089, 0.2645059823989868]"
4549, ya omg that’s what i meant when i say they “work together”,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5300687551498413, 0.18315087258815765, 0.26459217071533203]"
39772," Of course, bro thank you for the love ❤️",🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",🙌,"[0.642042338848114, 0.09215380251407623, 0.23729544878005981]"
29971,I wish I could get paid to not go to work  ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.45276185870170593, 0.26007211208343506, 0.27867069840431213]"
65202,"  You don’t suck , your just too awesome to date ",😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😂,"[0.4937569797039032, 0.1954628974199295, 0.26850178837776184]"
4654,  probably draw em in Rd of 16 and he'll score a hat trick,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.483257532119751, 0.21239404380321503, 0.2763887941837311]"
22126,This song transition takes me out every time ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.3386296331882477, 0.39163938164711, 0.22654449939727783]"
64067,kim yuna x park bogum for coca cola  two of my favessss looked sooooo cute together ❤ © ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.43934983015060425, 0.2906506657600403, 0.26024240255355835]"
54358,      Ok thanks so 5 hours ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😌,"[0.5969792008399963, 0.12277103960514069, 0.24429863691329956]"
62607,Highlighted in the  newsletter!  Connect with us:    ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
38299,   Same ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
27612," I’m right, you’re wrong and there’s nothing you can do about it THE FIBRES ARE FUSED TO MY HEAD ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3228975832462311, 0.4340467154979706, 0.20913314819335938]"
65156,Happy November ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😌,"[0.6222337484359741, 0.11091272532939911, 0.23988905549049377]"
42499, Thoughts on this  ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😁,"[0.5570714473724365, 0.15625496208667755, 0.26440250873565674]"
65456,  Thanx✌,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
10968, sis you funny as hell ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45201197266578674, 0.2737382650375366, 0.2675648629665375]"
13974,Sitting here in tears staring at the screen just lost without you. I learned my lesson. I won't mess up again CL. Come back please.,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.4644039273262024, 0.24268639087677002, 0.27778035402297974]"
39346, Night babe ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😌,"[0.6268057823181152, 0.11365848779678345, 0.2271866500377655]"
51474, I’m not very happy about it! But you guys are perfect ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😊,"[0.6900003552436829, 0.07001239061355591, 0.22110792994499207]"
38751," ""Fuck you, Sadness"" hahahaha ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5013052225112915, 0.2214057743549347, 0.2616710662841797]"
11556, Yo! My latest eBook has my favourite hacks for getting clients. Can I send you a link to it? (It'll be free for you) ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",🙏,"[0.4643888771533966, 0.12312278151512146, 0.3539704978466034]"
41056,Only thing I like better about android is how the updating works. Doesn’t make you reset your whole phone again ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😢,"[0.362372487783432, 0.36692148447036743, 0.2370777130126953]"
12318,My momma woke me up with a text that said I put money in your account ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😢,"[0.38962313532829285, 0.35323435068130493, 0.24046117067337036]"
17836,I can’t believe next week is my birthday  this year went by so fast lol,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😅,"[0.44482630491256714, 0.2857961356639862, 0.2672989070415497]"
63010,One of my favorites  backwards by   ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😅,"[0.4371577203273773, 0.28481823205947876, 0.26843157410621643]"
35997, YOU NEED TO STEP UP YOUR GAME OML ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.49396318197250366, 0.22701065242290497, 0.24357062578201294]"
6020,Goal in the Dortmund game for £167  no fucking luck at all,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.5115768313407898, 0.2134394347667694, 0.26129454374313354]"
7343, And the fight begins ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4464603066444397, 0.2754242718219757, 0.27020853757858276]"
21840,I told all my ex girls can’t nobody take my place ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.44487854838371277, 0.27966856956481934, 0.27787142992019653]"
37169, You think so? ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.471995085477829, 0.25285521149635315, 0.26278629899024963]"
65649,Looking flights to be out,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.6264949440956116, 0.10776516795158386, 0.23534652590751648]"
54621, With Free WiFi Missing buddy irrudha.. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4533872902393341, 0.2750920057296753, 0.26062172651290894]"
35643, He high key had me aggravated at him more than once in this season though ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.5183089971542358, 0.19718505442142487, 0.2646661698818207]"
60702,Wanted to throw a party this weekend then I remembered someone has to clean after the party &amp; ppl need a bathroom ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4471714496612549, 0.24518030881881714, 0.2826286256313324]"
15039,I was so drunk at our Halloween party it’s just sad ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4489103853702545, 0.2756412625312805, 0.2610279321670532]"
9318,"     Sturridge lost a leg, would get injured opening packs ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.6118154525756836, 0.11764886975288391, 0.24207931756973267]"
3198,hopefully it will get released after the song reaches  on Billboard Hot 100  ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😌,"[0.5946860909461975, 0.12347041070461273, 0.25108572840690613]"
23507, He's so fluffy. ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5951332449913025, 0.13984070718288422, 0.2335444688796997]"
53390," + It would be amazing to go there though!! Will you be there to guide me through the journey, Oppa? ",😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😁,"[0.5229072570800781, 0.15007933974266052, 0.29410693049430847]"
19530, My thoughts right now ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.444733589887619, 0.2865193486213684, 0.2599063813686371]"
48545,"Behave royal and smart with everyone,ButAlways behave local and silly with your dear ones. ",😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😅,"[0.432199090719223, 0.28535884618759155, 0.26569029688835144]"
5324,"‍️ Jorginho has never missed a penalty in his senior career; 9 taken, 9 scored!  EASY. EASY. EASY! ",😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😁,"[0.5481942296028137, 0.17048217356204987, 0.2442449927330017]"
51322, have really comfy merch. ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.40624257922172546, 0.3382752537727356, 0.2381514310836792]"
13864,Stanley in the back  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6655297875404358, 0.08034791052341461, 0.2207508385181427]"
47202, What the hell did i just witness ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.445624977350235, 0.2607693374156952, 0.27330487966537476]"
30595,  This is priceless,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.45111072063446045, 0.2617419362068176, 0.2739470899105072]"
32131, tbh cool ng icon mo pati header  pati dimples ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4694039821624756, 0.2236287146806717, 0.27804458141326904]"
51289, Everyone do ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
59235, facts i literally had tears come out my eyes,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.34653255343437195, 0.4049983620643616, 0.2186838686466217]"
17697,I need to unmute all my dms ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.45021966099739075, 0.23171961307525635, 0.28723207116127014]"
54972,Chris Browns new albumyes plzzz,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6517637372016907, 0.08280341327190399, 0.23462322354316711]"
53176, Couldn’t resist ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😁,"[0.5212652087211609, 0.17334337532520294, 0.27453336119651794]"
42652, Found it.. just under the wing! ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😢,"[0.39025136828422546, 0.35979971289634705, 0.22100186347961426]"
39494,Oh my gosh I bawl my eyes out every single time I watch PS I Love You,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😌,"[0.585899829864502, 0.13294199109077454, 0.24479404091835022]"
60567,Mbn to be laid up.,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😔,"[0.2979837954044342, 0.45298123359680176, 0.2016618549823761]"
47543, hope your  b… ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.45353269577026367, 0.24460214376449585, 0.2811928987503052]"
63835,JOHN HAS MY POST NOTIFICATIONS ON FOR IG  weirdo,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4942498803138733, 0.2089654952287674, 0.27354896068573]"
67803, That movie. ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.4004826247692108, 0.33867597579956055, 0.240006685256958]"
2911,  Oh yes! I was all over it and plum distraught about it!! I just finished her show today and all is well! ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😅,"[0.43260952830314636, 0.3034922778606415, 0.261106938123703]"
32959, Classic Bean! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4504506587982178, 0.25757890939712524, 0.2792397141456604]"
32260,OH MY GOODNESS  go check out   ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.42507967352867126, 0.30563458800315857, 0.2624431252479553]"
5679,They won't make it past round of 16.  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.39956143498420715, 0.3300999402999878, 0.24963492155075073]"
8808, On the whole 90's baby gang nem ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.4354037046432495, 0.25716522336006165, 0.2844124734401703]"
61842,I forgot to get my space heater out the trunk ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😁,"[0.5643080472946167, 0.16068367660045624, 0.2551567256450653]"
13470, I do love pussy ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5032088160514832, 0.2093580961227417, 0.25721022486686707]"
18063, Thank you kins!! God bless you too ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😎,"[0.597204864025116, 0.09000957012176514, 0.2788023054599762]"
14457,"It's cute, but I get jealous..  ",😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😌,"[0.6114422082901001, 0.13683612644672394, 0.21007001399993896]"
15067,i’m too funny idc idc ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45739951729774475, 0.24480897188186646, 0.2725819945335388]"
26000,That’s real speed at receiver there.   ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.44571563601493835, 0.2651446461677551, 0.27517831325531006]"
50419,   Cackling IRL,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44287845492362976, 0.23774169385433197, 0.29885587096214294]"
35549,Ion regret anything if it happened shid lol ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4483947455883026, 0.24413608014583588, 0.282888263463974]"
29440,mets taking it all next year ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.4469568133354187, 0.27436795830726624, 0.2747113108634949]"
57287,"uh oh, Jared. There's a bus coming and it's got your name on it. Looks like your daddy in law wants YOU under it. … ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3605741262435913, 0.3751779794692993, 0.23481038212776184]"
33968, amin ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙏,"[0.4695896506309509, 0.0671471357345581, 0.4430115222930908]"
55405,  don’t do me like that. I started &amp; couldn’t stop,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.40126726031303406, 0.33413198590278625, 0.2535635530948639]"
5619,Yeah bitch wassss extra... I take back what I said thank u for opening my eyes  ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😌,"[0.606079638004303, 0.12790653109550476, 0.23280340433120728]"
65287,Minseok is aging backwards!! ❤️,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.3396662771701813, 0.4090099334716797, 0.21883410215377808]"
34716,Period  I hope every hoe that don’t like me see this ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4534708857536316, 0.2521038353443146, 0.2807471454143524]"
25103,Daniel Howell was found dead  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.4411241412162781, 0.27480217814445496, 0.2696388363838196]"
57711, grit on a thowow ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
67628,November babies    ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.3550870418548584, 0.3977000117301941, 0.22604987025260925]"
43623,She made me stop hiding her . I was enjoying being low key  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.4391789436340332, 0.2986431419849396, 0.24524101614952087]"
452, whip your ass after the visitors have left just for staring at the rare food she cooked for them,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5143598914146423, 0.20748430490493774, 0.26223939657211304]"
63454,I love checking my bank account and seeing that I got paid ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.4707461893558502, 0.25197717547416687, 0.2680595815181732]"
4636,Not even sorry that I loved seeing that lass crying because Real are getting beat  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3513278663158417, 0.397183895111084, 0.22293171286582947]"
14577, Have no clue,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.43654677271842957, 0.24128034710884094, 0.2971058487892151]"
65842,Blade runner had some great visual storytelling candy for my eyes ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5450214147567749, 0.18068692088127136, 0.25327542424201965]"
7552,"Thanks you to our participants in the very 1st annual Reds Barbershop ""Online ""Pumpkin… ",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",🙌,"[0.6665211319923401, 0.07868833839893341, 0.22891724109649658]"
68535, Jade will be excited ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46554335951805115, 0.2561997175216675, 0.2596184015274048]"
63053, He was trying so hard to find answer other then the Eagles are the best team ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46226516366004944, 0.2455444037914276, 0.27413758635520935]"
64821,people really get mad at you for not agreeing with their opinion and think that you’re being judgmental. i’m literally asking a question ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.43240615725517273, 0.27925926446914673, 0.2693736255168915]"
5984,I will never hate on another female if you pretty you pretty I give props when it’s due okayyy,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😅,"[0.42091408371925354, 0.3174950182437897, 0.24915334582328796]"
54870,No it really isn't!! I am using manifestation and the law of attraction even more so at the minute  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.37429186701774597, 0.36687126755714417, 0.23344415426254272]"
56303,"Let’s be honest, this was Akia’s idea... He’s in his element ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6276977062225342, 0.09784175455570221, 0.24310171604156494]"
44441, We gonn' discuss this on the phone ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5116697549819946, 0.17148636281490326, 0.27980178594589233]"
30432,"On a scale of 1-10 im fucking drunk, but then again, its been a cracker so who cares ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.44587603211402893, 0.2873693108558655, 0.26369744539260864]"
963, they really taking it ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.43297064304351807, 0.28849080204963684, 0.2576654851436615]"
4754,OMG BEES ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.4436056613922119, 0.28391918540000916, 0.2555289566516876]"
21963, Damn ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.395942747592926, 0.34198662638664246, 0.2206205427646637]"
23389,"I need to start putting reminders on my phone , I've missed 3 events, this week already .",😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😢,"[0.3905459940433502, 0.3489219546318054, 0.24227645993232727]"
26917,"Helllll yes I have two three day weekends at the end of the year, b2b too ",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😌,"[0.5858880281448364, 0.1439981758594513, 0.242961585521698]"
3444, IS THIS WHAT YOU LOOK LIKE ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4124068021774292, 0.3133338689804077, 0.2625328600406647]"
65633," a cheese burger, but it's gone now ",😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😭,"[0.32572054862976074, 0.40691298246383667, 0.22162973880767822]"
59792,I’m so hyped I just ordered my World Series hat lol  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46258312463760376, 0.23784486949443817, 0.27518022060394287]"
60369,O shit  Someone bout to steal yo girl  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4431084096431732, 0.2655254304409027, 0.27818208932876587]"
67558, ahh ok thank you ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😌,"[0.5765439867973328, 0.15557734668254852, 0.24238747358322144]"
13305,She literally made my night!,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.4332757890224457, 0.29456090927124023, 0.26360970735549927]"
13414,Dodger Fans shitty I love it!,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45995867252349854, 0.24522598087787628, 0.27230629324913025]"
37411,best team in the league ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😁,"[0.5156835913658142, 0.176667258143425, 0.27348777651786804]"
5181, y did u wait 2 days to reply ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4041704535484314, 0.3330698609352112, 0.25305888056755066]"
50408,OMG!  Please cut cut cut it out.  This HAS to be a joke!  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3310406506061554, 0.3950957655906677, 0.22879436612129211]"
38908, super charming &amp; adorbs. friendly ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😢,"[0.35646674036979675, 0.3823794722557068, 0.23185238242149353]"
19135,Or at work  ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.4632740318775177, 0.2495221644639969, 0.274820476770401]"
21668,You ever forget to change from your boxers to spandies on leg day and you're reminded every single squat when you hear/feel them rip ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.48564639687538147, 0.18417511880397797, 0.29552629590034485]"
42345,Masks ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5791219472885132, 0.14758655428886414, 0.2456885278224945]"
58486,got my midterm grades back and I’m very happy with myself ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😁,"[0.5668268203735352, 0.1606982797384262, 0.24651998281478882]"
29997,they find out everything ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
29952,Lakers bringing the Championship home ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😅,"[0.46699991822242737, 0.27039003372192383, 0.2409302294254303]"
28668,I’m deaaaaaaaddddd ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
31505, What he fuckkkk VY nails changed it up in there ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44196832180023193, 0.2802145481109619, 0.2681801915168762]"
56655, He has so many skills i didn't see this one coming,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44432610273361206, 0.23051749169826508, 0.29390594363212585]"
11813, Haha I’ll hold ya to it,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.48805853724479675, 0.17927004396915436, 0.2948776185512543]"
30339,  it's some serious shit ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.4530963897705078, 0.269257515668869, 0.2718902826309204]"
14110,Stranger Things won’t load ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😭,"[0.34077274799346924, 0.4152347445487976, 0.22177711129188538]"
30429, I'm just enjoying the silence.  ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😌,"[0.6094284653663635, 0.12079764902591705, 0.23451486229896545]"
56700,  I’m crying ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.36837005615234375, 0.39110809564590454, 0.22774991393089294]"
4445,  Congrats on the new gig! Excellent station! Give  and  a happy hello for me!,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",🙌,"[0.6556881070137024, 0.08124355971813202, 0.23550507426261902]"
17775,"Lordy, plz bless me with a fineee man like any of these handsome fellas  ",😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😁,"[0.5339252352714539, 0.18666411936283112, 0.256568044424057]"
40418,  Phenomenal!! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6638096570968628, 0.07604950666427612, 0.22149330377578735]"
48037,Thanku so much ! Baxot lovely ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😊,"[0.6881886124610901, 0.06881465017795563, 0.2104261815547943]"
59813,I can't wait til bina's birthday  ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😌,"[0.5770180225372314, 0.1430995613336563, 0.24419885873794556]"
23321,My 15-16 yr old Jelena heart is living rn ❤️,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.36947086453437805, 0.36947160959243774, 0.23585742712020874]"
59085,Best one I've seen!!  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.44180992245674133, 0.27780601382255554, 0.2641720771789551]"
41692,God uses someone to help other people. God is good all the time. Its great that armys still remember God. ☺ ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😁,"[0.5261620879173279, 0.125431090593338, 0.3030318021774292]"
17860, I’ll buy those leggings to hoop in tho ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4791613817214966, 0.22673839330673218, 0.27666613459587097]"
52878, That’s so cute ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6362391710281372, 0.11038947105407715, 0.21415609121322632]"
53212, ay I love Christmas me ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5448678731918335, 0.18713195621967316, 0.2353207767009735]"
11812,Lmao we know  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4666793644428253, 0.22091777622699738, 0.279579758644104]"
4823,  Aww shucks Al! You’re not a bad date yourself ! So many great takeaways from tonig… ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😌,"[0.6171169281005859, 0.10534432530403137, 0.24681630730628967]"
65779,"(1) LILUZIVE Answer: ""If you keep your feet from breaking the Sabbath and from doing as you please on My Holy day, if you call the",🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😁,"[0.5467147827148438, 0.17580649256706238, 0.2595691382884979]"
62031,"Im not even interested in nobody else, shit brazy",😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4689982533454895, 0.27041834592819214, 0.26590970158576965]"
51881," Thank you! And yes ma’am, will do ❤️.",🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😌,"[0.6253320574760437, 0.10686071217060089, 0.2390281856060028]"
